Temperature (C),Apparent Temperature (C),Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Pressure (millibars)
90064,7.227777777777777,4.000000000000002,0.88,19.014100000000006,39.0,6.4078,1029.98
90065,7.083333333333332,4.255555555555554,0.87,15.552600000000002,22.0,8.372000000000002,1030.36
90066,6.016666666666667,2.7555555555555564,0.89,16.888900000000003,21.0,8.1305,1030.28
90067,5.522222222222222,1.7944444444444427,0.87,19.5776,30.0,8.3398,1029.66
90068,4.949999999999998,0.5111111111111121,0.86,24.6008,21.0,7.1323,1029.31
90069,5.511111111111113,1.6777777777777796,0.82,20.4148,31.0,8.372000000000002,1029.4
90070,5.455555555555557,1.2333333333333327,0.83,23.8441,31.0,8.6135,1028.89
90071,4.927777777777776,0.16666666666666508,0.86,27.8691,31.0,10.2074,1028.38
90072,4.883333333333333,-0.1555555555555562,0.86,30.815400000000004,31.0,12.2199,1027.61
90073,4.977777777777779,0.4166666666666667,0.86,25.921000000000006,42.0,11.8818,1027.21
90074,3.861111111111113,0.06666666666666525,0.89,16.9533,23.0,10.2074,1027.18
90075,3.816666666666665,0.4111111111111122,0.89,14.3773,61.0,15.134000000000002,1027.32
90076,4.894444444444447,2.311111111111109,0.87,11.1573,54.0,8.855,1026.95
90077,4.927777777777776,1.7277777777777774,0.92,14.699300000000004,81.0,8.1305,1027.01
90078,5.95,3.0111111111111115,0.93,14.49,71.0,8.1305,1026.77
90079,7.000000000000001,4.73888888888889,0.94,11.753,91.0,7.212800000000001,1025.86
90080,9.788888888888888,7.96111111111111,0.86,12.783400000000002,109.0,8.1305,1025.2
90081,9.83888888888889,7.161111111111111,0.93,20.285999999999998,119.0,6.2951000000000015,1024.37
90082,11.922222222222226,11.922222222222226,0.82,16.4864,113.0,8.420300000000001,1022.9
90083,12.061111111111114,12.061111111111114,0.81,20.0767,120.0,9.9015,1022.6
90084,13.672222222222222,13.672222222222222,0.78,9.9015,127.0,9.8532,1021.62
90085,13.583333333333336,13.583333333333336,0.76,13.2664,140.0,10.1108,1021.59
90086,12.033333333333333,12.033333333333333,0.81,10.6904,156.0,14.5222,1021.58
90087,9.861111111111109,7.977777777777778,0.84,13.2825,167.0,14.457800000000002,1021.98
90088,9.844444444444443,7.227777777777777,0.84,19.674200000000006,150.0,13.7816,1021.79
90089,7.777777777777778,5.833333333333332,0.89,10.851400000000002,129.0,15.375500000000002,1021.13
90090,7.177777777777778,6.183333333333335,0.89,6.1985,159.0,15.375500000000002,1021.42
90091,6.127777777777778,6.127777777777778,0.94,1.8032000000000004,257.0,13.7816,1021.14
90092,6.038888888888887,6.038888888888887,0.99,2.6565,117.0,14.457800000000002,1021.2
90093,6.083333333333335,6.083333333333335,1.0,3.0268,157.0,11.6725,1021.48
90094,8.361111111111109,6.461111111111113,0.89,11.27,167.0,11.4471,1021.09
90095,9.122222222222225,6.9722222222222205,0.84,14.023100000000005,159.0,11.753,1021.22
90096,8.677777777777777,7.899999999999999,0.87,6.2468,137.0,14.731500000000002,1020.97
90097,9.238888888888887,6.644444444444446,0.84,17.9676,128.0,14.0553,1019.73
90098,8.61111111111111,6.894444444444442,0.84,10.5133,109.0,14.6832,1019.43
90099,7.127777777777776,5.322222222222221,0.93,9.4668,129.0,14.6832,1020.04
90100,8.699999999999998,5.572222222222222,0.84,21.8638,130.0,11.4954,1019.56
90101,8.699999999999998,6.488888888888888,0.79,13.7977,148.0,14.6832,1019.28
90102,8.77222222222222,6.800000000000002,0.78,12.2682,148.0,14.731500000000002,1018.5
90103,9.783333333333333,7.138888888888888,0.78,19.7225,130.0,10.2718,1018.38
90104,9.905555555555557,7.977777777777778,0.78,13.7011,148.0,9.982,1018.57
90105,9.927777777777775,6.394444444444442,0.77,31.588200000000004,150.0,9.982,1018.07
90106,9.883333333333333,6.433333333333333,0.78,30.058700000000005,150.0,9.982,1017.12
90107,9.444444444444443,6.0555555555555545,0.77,27.386100000000006,159.0,14.9086,1016.2
90108,8.93888888888889,5.394444444444446,0.83,27.4505,159.0,14.9086,1015.81
90109,7.861111111111112,6.383333333333335,0.95,8.5491,169.0,6.327300000000001,1015.63
90110,7.750000000000003,6.522222222222222,0.96,7.406000000000001,160.0,5.6672,1015.36
90111,7.744444444444443,6.188888888888888,0.96,8.8228,147.0,5.9731000000000005,1015.08
90112,7.755555555555557,5.9611111111111095,0.95,10.0142,141.0,6.4561,1014.8
90113,7.750000000000003,6.433333333333333,0.96,7.7924000000000015,156.0,8.05,0.0
90114,7.177777777777778,5.127777777777776,0.94,10.7709,148.0,7.905100000000001,1014.65
90115,7.216666666666669,5.255555555555556,0.93,10.3362,113.0,8.0983,1014.15
90116,7.177777777777778,6.1999999999999975,0.93,6.1341,111.0,7.8729,1013.61
90117,6.666666666666668,5.52777777777778,0.93,6.4239000000000015,112.0,7.905100000000001,1013.5
90118,6.294444444444442,5.072222222222224,0.95,6.5205,178.0,8.3398,1013.22
90119,6.622222222222224,4.477777777777779,0.9,10.6582,159.0,8.05,1012.79
90120,7.127777777777776,4.583333333333333,0.89,13.685,160.0,9.982,1012.41
90121,7.116666666666667,4.233333333333332,0.9,16.035600000000002,169.0,8.420300000000001,1012.35
90122,7.105555555555554,4.777777777777779,0.94,12.2843,160.0,9.982,1012.29
90123,7.127777777777776,3.65,0.87,21.1393,160.0,9.982,1012.29
90124,6.0777777777777775,2.283333333333333,0.93,21.413000000000004,161.0,8.5813,1012.61
90125,6.111111111111112,1.888888888888888,0.93,25.76,151.0,6.0697,1013.17
90126,6.111111111111112,2.244444444444444,0.93,22.1697,160.0,6.9874,1013.58
90127,6.0888888888888895,2.6555555555555563,0.99,18.3701,165.0,5.2003,1013.99
90128,7.133333333333336,4.588888888888888,1.0,13.685,193.0,7.0357,1014.33
90129,7.594444444444445,5.266666666666665,0.96,12.9283,252.0,9.982,1014.73
90130,6.15,2.372222222222224,0.93,21.4291,281.0,9.6278,1015.33
90131,6.038888888888887,2.000000000000001,0.86,23.666999999999998,270.0,9.982,1015.73
90132,5.994444444444443,1.6499999999999997,0.79,26.6777,261.0,9.982,1016.42
90133,6.105555555555558,2.2000000000000006,0.79,22.5722,259.0,10.5294,1017.47
90134,5.994444444444443,1.9444444444444444,0.77,23.6348,271.0,9.982,1018.2
90135,4.927777777777776,0.16111111111111065,0.82,27.9335,290.0,9.982,1018.8
90136,4.938888888888889,0.9277777777777788,0.82,20.6885,282.0,9.982,1019.61
90137,3.888888888888889,-0.6111111111111119,0.82,22.4434,281.0,9.982,1019.97
90138,3.2888888888888896,0.21666666666666695,0.85,11.914,253.0,15.826300000000002,1020.75
90139,2.8444444444444437,-0.08333333333333254,0.85,10.8031,237.0,15.1823,1021.28
90140,3.311111111111112,-1.0555555555555547,0.85,20.0606,242.0,15.922900000000002,1021.38
90141,6.77777777777778,5.616666666666666,0.99,6.5527000000000015,178.0,0.9338,1024.02
90142,5.855555555555554,3.6333333333333333,0.99,10.3201,187.0,0.9982,1024.01
90143,5.605555555555558,3.211111111111112,1.0,10.9319,190.0,1.1914,1024.15
90144,5.511111111111113,3.066666666666668,1.0,11.0768,171.0,1.61,1023.74
90145,4.972222222222224,2.2000000000000006,1.0,12.235999999999999,173.0,3.3166,1023.02
90146,4.883333333333333,2.7500000000000018,1.0,9.0643,191.0,4.9910000000000005,1022.81
90147,4.027777777777779,1.0833333333333348,1.0,12.0589,172.0,4.0733,1022.98
90148,4.01111111111111,1.8444444444444448,1.0,8.533,167.0,0.5474000000000001,1023.42
90149,4.988888888888886,4.988888888888886,1.0,4.652900000000002,148.0,1.2397,1023.58
90150,7.227777777777777,5.466666666666669,1.0,9.3541,154.0,4.2021,1023.57
90151,8.988888888888889,8.988888888888889,0.98,2.1574000000000004,202.0,6.7298,1023.72
90152,12.288888888888886,12.288888888888886,0.85,7.969500000000001,223.0,8.420300000000001,1023.55
90153,13.905555555555555,13.905555555555555,0.77,9.3702,222.0,12.2521,1022.89
90154,14.9,14.9,0.7,4.2182,210.0,15.021300000000002,1022.31
90155,14.927777777777774,14.927777777777774,0.67,9.0804,182.0,16.1,1021.18
90156,14.877777777777776,14.877777777777776,0.77,8.9677,152.0,16.1,1020.96
90157,12.794444444444444,12.794444444444444,0.81,10.948,184.0,15.552600000000002,1020.54
90158,11.155555555555555,11.155555555555555,0.85,10.8031,179.0,15.1823,1020.06
90159,10.044444444444443,10.044444444444443,0.92,7.615300000000001,190.0,14.9086,1019.77
90160,10.055555555555557,10.055555555555557,0.92,12.0589,174.0,14.168000000000005,1019.83
90161,8.933333333333332,7.194444444444446,0.99,11.0124,171.0,14.9086,1019.34
90162,8.416666666666666,6.572222222222222,0.95,11.0446,181.0,14.9086,1018.86
90163,7.5166666666666675,6.522222222222222,0.98,6.3595000000000015,210.0,9.1287,1018.89
90164,7.383333333333333,5.316666666666666,0.99,11.0768,200.0,2.3023,1018.73
90165,2.7999999999999994,-0.7888888888888899,0.92,14.0875,235.0,15.922900000000002,1021.59
90166,2.3888888888888875,-1.1666666666666674,0.9,13.4113,248.0,14.2485,1022.17
90167,2.2000000000000006,-1.0166666666666655,0.89,11.511500000000002,251.0,14.812000000000001,1022.39
90168,1.6666666666666667,-1.5999999999999994,0.92,11.27,232.0,14.812000000000001,1022.79
90169,0.8611111111111095,-2.1888888888888896,0.95,9.6922,216.0,14.0875,1023.02
90170,0.0944444444444454,-2.5833333333333326,0.99,7.921200000000002,233.0,14.812000000000001,1023.42
90171,1.094444444444444,-2.6111111111111107,0.99,12.7351,252.0,6.1985,1023.8
90172,1.2888888888888892,-1.7722222222222233,0.93,10.0625,275.0,6.7298,1024.0
90173,2.6722222222222234,-0.433333333333334,0.89,11.4632,272.0,8.0017,1024.43
90174,4.911111111111113,0.9277777777777788,0.82,20.3665,291.0,8.1305,1024.43
90175,6.111111111111112,2.8555555555555565,0.74,16.985500000000002,313.0,10.3523,1024.73
90176,7.222222222222222,3.844444444444445,0.67,20.4148,320.0,11.9784,1024.92
90177,7.777777777777778,4.516666666666668,0.67,20.6885,311.0,9.982,1024.53
90178,7.955555555555555,4.794444444444447,0.51,20.1572,314.0,10.3523,1023.96
90179,9.35,6.833333333333332,0.56,17.4685,320.0,16.1,1023.45
90180,7.799999999999999,5.1111111111111125,0.58,15.778000000000002,300.0,10.2557,1023.82
90181,7.822222222222222,5.361111111111111,0.55,14.168000000000005,312.0,10.577700000000002,1023.56
90182,6.177777777777777,4.53888888888889,0.68,7.969500000000001,308.0,10.2557,1023.58
90183,3.888888888888889,3.888888888888889,0.7,4.7978000000000005,266.0,10.2557,1023.59
90184,2.8444444444444437,2.8444444444444437,0.76,3.381,228.0,14.168000000000005,1023.74
90185,1.1166666666666656,-1.7722222222222233,0.85,9.2736,171.0,14.9086,1023.56
90186,1.094444444444444,-0.8777777777777769,0.85,6.3434,182.0,14.9086,1023.46
90187,0.944444444444446,-0.944444444444444,0.89,6.0536,187.0,13.8138,1023.13
90188,1.183333333333335,-2.0777777777777766,0.88,10.787,181.0,11.9784,1022.65
90189,1.761111111111112,-1.416666666666667,0.91,10.9319,180.0,11.9784,1021.94
90190,2.472222222222224,-0.5999999999999991,0.88,11.0929,203.0,11.6886,1021.5
90191,2.82777777777778,-0.1222222222222216,0.89,10.8675,191.0,11.9784,1020.86
90192,3.355555555555555,-0.07222222222222167,0.85,13.894300000000005,190.0,11.9784,1020.23
90193,3.416666666666666,0.5500000000000012,0.85,11.0607,205.0,11.6886,1019.63
90194,2.8500000000000014,-0.7166666666666662,0.89,14.007,201.0,14.9086,1019.34
90195,3.844444444444445,0.2444444444444432,0.82,15.6009,201.0,14.9086,1018.56
90196,3.888888888888889,-0.16111111111111065,0.82,18.8209,213.0,11.6886,1018.14
90197,3.933333333333332,-0.2499999999999996,0.88,19.8996,211.0,11.9784,1018.44
90198,6.016666666666667,2.9055555555555537,0.77,15.794100000000002,221.0,7.969500000000001,1017.87
90199,6.083333333333335,3.2722222222222226,0.8,13.894300000000005,229.0,9.982,1017.98
90200,7.244444444444443,4.644444444444444,0.79,14.2324,212.0,9.982,1017.94
90201,7.799999999999999,5.505555555555554,0.76,12.9927,232.0,9.982,1017.37
90202,8.916666666666664,6.3611111111111125,0.71,16.8728,246.0,9.982,1016.83
90203,10.072222222222225,10.072222222222225,0.7,14.457800000000002,241.0,16.1,1016.38
90204,11.066666666666668,11.066666666666668,0.61,17.436300000000006,240.0,10.2557,1016.46
90205,9.961111111111112,8.927777777777777,0.71,8.211,221.0,10.2235,1016.59
90206,8.961111111111112,7.211111111111108,0.76,11.109000000000002,212.0,10.2557,1016.47
90207,8.961111111111112,6.988888888888887,0.82,12.525800000000002,222.0,9.982,1016.41
90208,8.816666666666666,7.583333333333332,0.72,8.211,254.0,14.023100000000005,1017.15
90209,7.822222222222222,6.138888888888888,0.76,9.5151,232.0,15.552600000000002,1017.08
90210,8.28888888888889,8.28888888888889,0.75,3.5742000000000007,259.0,15.697500000000002,1016.99
90211,7.3277777777777775,6.272222222222222,0.86,6.4883000000000015,198.0,14.168000000000005,1017.17
90212,7.266666666666667,6.177777777777777,0.85,6.5688,187.0,15.1823,1016.82
90213,6.6722222222222225,4.033333333333332,0.85,13.5884,172.0,12.2521,1016.18
90214,6.344444444444445,3.6999999999999984,0.87,13.1698,197.0,10.2235,1015.91
90215,5.78888888888889,3.366666666666668,0.85,11.253900000000002,202.0,10.2557,1015.36
90216,6.227777777777778,3.4222222222222203,0.79,14.023100000000005,202.0,12.2521,1015.16
90217,5.277777777777779,2.4888888888888867,0.81,12.654600000000002,187.0,11.914,1015.25
90218,4.2111111111111095,1.877777777777779,0.91,9.3541,182.0,12.2521,1014.76
90219,4.2111111111111095,0.7222222222222207,0.91,15.439900000000002,193.0,15.1823,1014.73
90220,4.355555555555558,1.0666666666666675,0.9,14.4095,188.0,15.1823,1014.47
90221,7.383333333333333,4.888888888888888,0.78,13.7172,184.0,16.1,1014.33
90222,11.133333333333333,11.133333333333333,0.71,21.9443,232.0,16.1,1014.07
90223,13.461111111111107,13.461111111111107,0.65,26.2269,235.0,15.552600000000002,1014.33
90224,16.016666666666666,16.016666666666666,0.61,26.7743,241.0,16.1,1014.25
90225,16.038888888888884,16.038888888888884,0.58,26.468400000000006,241.0,16.1,1013.71
90226,16.988888888888887,16.988888888888887,0.53,21.0266,237.0,15.552600000000002,1013.5
90227,17.200000000000006,17.200000000000006,0.54,21.6545,221.0,16.1,1013.08
90228,16.11111111111111,16.11111111111111,0.58,20.2216,221.0,16.1,1012.76
90229,14.955555555555556,14.955555555555556,0.62,16.261,226.0,15.552600000000002,1012.9
90230,12.866666666666665,12.866666666666665,0.76,15.3433,192.0,16.1,1012.83
90231,11.25,11.25,0.79,12.3165,192.0,16.1,1013.25
90232,11.183333333333335,11.183333333333335,0.8,13.5562,186.0,15.1823,1013.73
90233,10.138888888888891,10.138888888888891,0.82,11.1412,202.0,16.1,1013.08
90234,9.533333333333333,7.938888888888887,0.85,10.8997,201.0,16.1,1013.43
90235,8.894444444444442,7.405555555555555,0.86,9.5473,184.0,15.1823,1013.31
90236,7.911111111111113,5.983333333333335,0.88,10.8997,164.0,15.1823,1012.72
90237,7.399999999999999,6.416666666666665,0.88,6.279,174.0,14.9086,1012.25
90238,7.433333333333334,5.677777777777778,0.92,9.499,167.0,8.420300000000001,1012.04
90239,7.888888888888889,5.933333333333334,0.85,11.0446,201.0,10.2557,1011.63
90240,10.461111111111109,10.461111111111109,0.71,19.8835,211.0,15.1823,1011.07
90241,11.31111111111111,11.31111111111111,0.66,21.992600000000003,228.0,15.1823,1010.87
90242,10.02222222222222,10.02222222222222,0.71,13.8299,202.0,16.1,1011.07
90243,9.027777777777779,6.666666666666668,0.77,15.4882,223.0,16.1,1010.89
90244,8.105555555555558,6.6166666666666645,0.83,8.8228,212.0,15.1823,1011.02
90245,9.055555555555555,7.399999999999999,0.83,10.6743,173.0,16.1,1011.37
90246,10.077777777777778,10.077777777777778,0.83,9.3863,222.0,10.2557,1011.37
90247,12.238888888888885,12.238888888888885,0.85,18.6921,259.0,9.982,1011.3
90248,11.044444444444444,11.044444444444444,1.0,12.380900000000002,191.0,14.9086,1011.44
90249,12.111111111111107,12.111111111111107,0.87,4.7334000000000005,166.0,9.982,1010.66
90250,11.866666666666667,11.866666666666667,0.93,8.4525,174.0,9.6278,1010.15
90251,11.161111111111113,11.161111111111113,0.99,9.2414,183.0,8.1305,1009.17
90252,11.155555555555555,11.155555555555555,0.99,9.0965,164.0,6.2951000000000015,1008.87
90253,11.316666666666665,11.316666666666665,0.98,11.7047,173.0,6.3112,1008.97
90254,11.177777777777774,11.177777777777774,0.92,11.0607,171.0,7.212800000000001,1008.46
90255,10.066666666666666,10.066666666666666,0.99,9.4507,163.0,5.216400000000001,1008.66
90256,9.883333333333333,8.755555555555553,0.99,8.645700000000001,153.0,4.1699,1008.82
90257,9.933333333333334,9.933333333333334,1.0,4.508,118.0,3.6547,1008.74
90258,9.933333333333334,9.31111111111111,1.0,6.391700000000001,133.0,3.4615,1008.46
90259,8.372222222222222,6.533333333333332,1.0,10.9641,166.0,3.751300000000001,1008.6
90260,8.800000000000002,7.094444444444447,1.0,10.6743,142.0,3.5581,1007.51
90261,8.311111111111114,6.033333333333332,1.0,13.6528,170.0,3.4615,1007.6
90262,8.316666666666666,7.15,0.99,7.5348,191.0,4.1699,1007.09
90263,9.727777777777776,7.4444444444444455,0.86,16.2288,237.0,3.3649,1007.03
90264,7.105555555555554,2.461111111111111,0.86,34.8404,320.0,3.3649,1009.19
90265,6.500000000000003,1.8666666666666665,0.81,32.039,314.0,4.6046000000000005,1010.18
90266,5.994444444444443,1.5055555555555558,0.76,28.3521,311.0,3.6547,1010.88
90267,4.927777777777776,0.7222222222222207,0.82,22.3468,310.0,10.2557,1011.2
90268,4.938888888888889,0.0944444444444454,0.81,28.8029,313.0,10.577700000000002,1012.03
90269,4.927777777777776,0.2444444444444432,0.76,27.0641,310.0,9.982,1014.67
90270,4.977777777777779,-0.04999999999999992,0.76,31.0891,320.0,9.982,1015.97
90271,5.138888888888889,0.777777777777777,0.74,24.3593,322.0,10.3523,1016.54
90272,5.138888888888889,2.5833333333333326,0.8,11.27,13.0,9.982,1017.49
90273,6.25,3.5722222222222215,0.74,13.2825,292.0,9.982,1017.59
90274,7.294444444444445,5.227777777777776,0.63,11.0124,291.0,10.3523,1017.04
90275,7.822222222222222,6.022222222222223,0.57,10.1108,312.0,10.2557,1016.7
90276,7.822222222222222,5.95,0.57,10.4972,313.0,10.2557,1016.41
90277,7.755555555555557,5.738888888888887,0.55,11.253900000000002,350.0,10.577700000000002,1016.52
90278,7.0777777777777775,4.205555555555557,0.6,15.8907,301.0,16.1,1016.63
90279,4.972222222222224,2.449999999999998,0.69,10.9158,309.0,16.1,1017.22
90280,3.7888888888888888,1.5333333333333323,0.68,8.7423,273.0,15.1823,1018.06
90281,2.550000000000002,-0.7500000000000008,0.71,12.3004,260.0,16.1,1018.12
90282,0.9999999999999984,-2.972222222222223,0.82,13.9748,280.0,16.1,1018.21
90283,0.5833333333333317,-1.2111111111111108,0.83,5.699400000000002,222.0,15.1823,1018.36
90284,0.472222222222223,0.472222222222223,0.82,3.5742000000000007,249.0,15.826300000000002,1018.23
90285,-0.11111111111111073,-0.11111111111111073,0.85,2.9785000000000004,259.0,15.826300000000002,1018.3
90286,-0.6500000000000009,-0.6500000000000009,0.89,3.1878,222.0,14.9569,1018.29
90287,-0.2444444444444452,-0.2444444444444452,0.87,2.8658,216.0,14.9569,1018.27
90288,-0.8500000000000006,-0.8500000000000006,0.89,2.8175000000000003,192.0,9.982,1017.83
90289,-0.8500000000000006,-2.833333333333334,0.89,5.6511,160.0,9.9015,1017.44
90290,-2.311111111111112,-5.877777777777776,0.96,9.3863,150.0,9.8532,1017.29
90291,-2.2666666666666657,-5.377777777777778,0.99,7.985600000000002,140.0,6.117999999999999,1017.26
90292,0.6166666666666664,-2.594444444444445,0.87,10.1269,129.0,6.1663000000000014,1016.76
90293,2.0166666666666684,-1.1388888888888893,0.8,11.0768,121.0,8.05,1016.31
90294,2.2222222222222223,-1.1722222222222218,0.85,12.397,131.0,10.2557,1016.55
90295,3.722222222222224,0.4055555555555537,0.82,13.7172,134.0,9.6439,1015.82
90296,3.8666666666666667,0.5388888888888883,0.81,13.9909,140.0,10.2557,1015.24
90297,4.927777777777776,1.805555555555556,0.82,14.2163,141.0,9.982,1014.47
90298,5.133333333333335,2.1055555555555547,0.8,13.9104,135.0,9.8049,1013.42
90299,6.994444444444446,3.605555555555557,0.72,19.931800000000006,140.0,9.982,1012.6
90300,5.972222222222222,3.3611111111111094,0.8,12.5097,149.0,9.982,1012.19
90301,5.1111111111111125,2.966666666666669,0.92,9.2736,111.0,6.6815000000000015,1012.12
90302,4.977777777777779,2.7888888888888905,0.93,9.3702,141.0,6.2951000000000015,1011.67
90303,5.95,3.3166666666666664,0.87,12.6063,129.0,6.2951000000000015,1011.3
90304,5.894444444444443,3.861111111111113,0.87,9.4185,163.0,6.3112,1011.09
90305,5.95,2.9999999999999987,0.87,14.5544,129.0,6.1985,1011.22
90306,5.438888888888887,2.627777777777776,0.93,13.0249,128.0,7.084000000000001,1010.88
90307,5.4833333333333325,3.4055555555555563,0.93,9.3219,131.0,6.9391,1011.21
90308,4.905555555555555,3.266666666666668,0.96,7.1806,352.0,4.9105,1011.36
90309,4.861111111111111,3.416666666666666,0.96,6.5044,0.0,4.9105,1011.08
90310,4.894444444444447,2.727777777777776,0.99,9.1931,354.0,5.1359,1011.4
90311,4.8388888888888895,3.333333333333333,0.96,6.6976,349.0,1.9803,1011.57
90312,4.788888888888888,1.6333333333333317,0.96,14.2163,0.0,3.0589999999999997,1011.18
90313,4.33888888888889,1.2055555555555566,0.93,13.4596,0.0,3.2844,1011.24
90314,3.7722222222222217,0.14444444444444335,0.92,15.697500000000002,358.0,3.6064000000000007,1011.48
90315,2.7555555555555564,-0.8611111111111115,0.95,14.1841,330.0,3.5581,1011.58
90316,2.833333333333334,-1.1111111111111112,0.96,16.2932,332.0,5.554500000000001,1011.55
90317,2.7555555555555564,-1.744444444444445,0.95,19.964,330.0,6.1985,1012.47
90318,2.7777777777777777,-1.2888888888888892,0.95,16.9694,330.0,6.2951000000000015,1012.88
90319,3.888888888888889,0.3333333333333341,0.88,15.3594,333.0,5.957000000000002,1013.03
90320,2.9166666666666665,-0.8777777777777769,0.94,15.439900000000002,321.0,6.2951000000000015,1013.24
90321,3.0111111111111115,0.00555555555555445,0.93,11.3183,312.0,6.2951000000000015,1013.33
90322,4.094444444444443,1.3611111111111127,0.88,11.0768,306.0,5.957000000000002,1013.36
90323,5.205555555555553,4.305555555555555,0.8,5.0554000000000014,315.0,8.1305,1013.11
90324,6.177777777777777,6.177777777777777,0.77,0.5957,3.0,9.982,1013.49
90325,6.038888888888887,6.038888888888887,0.72,3.5259,17.0,9.982,1013.3
90326,4.027777777777779,4.027777777777779,0.8,2.8336,163.0,14.9086,1013.11
90327,2.872222222222223,0.6999999999999988,0.94,7.824600000000001,170.0,8.420300000000001,1013.8
90328,2.311111111111109,2.311111111111109,0.91,2.6082000000000005,116.0,8.420300000000001,1014.45
90329,1.2055555555555566,1.2055555555555566,0.98,2.8497000000000003,181.0,4.2021,1014.8
90330,0.5111111111111121,0.5111111111111121,0.99,2.9785000000000004,202.0,1.9642,1014.73
90331,-0.022222222222221748,-0.022222222222221748,0.98,3.912300000000001,200.0,2.6887,1014.87
90332,-0.21111111111111056,-0.21111111111111056,1.0,2.9141000000000004,56.0,1.932,1014.83
90333,-1.1277777777777784,-2.7888888888888888,1.0,4.8783,42.0,0.9016000000000002,1014.64
90334,-0.5833333333333337,-2.5166666666666675,0.98,5.618900000000001,44.0,2.4633000000000003,1015.04
90335,-1.222222222222222,-3.5277777777777786,0.99,6.279,23.0,0.6118,1015.41
90336,-0.7833333333333334,-3.094444444444445,0.99,6.4722,52.0,1.8354,1014.92
90337,-0.8277777777777771,-4.388888888888888,0.99,10.3845,49.0,4.0089000000000015,1014.69
90338,-1.338888888888889,-4.299999999999999,0.92,8.017800000000001,33.0,3.8318,1015.23
90339,-2.2888888888888896,-4.15,0.99,4.9749,54.0,4.2987,1015.33
90340,-1.161111111111111,-4.716666666666665,0.92,10.142999999999999,52.0,5.0393,1015.5
90341,1.0444444444444458,-2.311111111111112,0.85,11.0768,71.0,6.2951000000000015,1016.02
90342,3.7722222222222217,2.594444444444445,0.76,5.2808,73.0,7.4543,1016.32
90343,5.666666666666668,3.988888888888889,0.73,7.776300000000001,83.0,8.2593,1016.42
90344,7.066666666666666,4.916666666666668,0.61,11.1895,99.0,9.2897,1016.22
90345,7.711111111111113,5.972222222222222,0.63,9.6761,92.0,10.2557,1016.03
90346,7.6611111111111105,5.844444444444447,0.68,10.0625,109.0,9.2575,1015.74
90347,7.777777777777778,5.52777777777778,0.67,12.6868,130.0,8.420300000000001,1015.41
90348,7.755555555555557,5.477777777777778,0.7,12.8156,140.0,8.420300000000001,1015.88
90349,7.222222222222222,4.527777777777778,0.77,14.844200000000004,139.0,8.4847,1015.89
90350,6.133333333333333,3.583333333333335,0.78,12.3487,139.0,6.5688,1015.86
90351,3.888888888888889,2.883333333333332,0.88,4.8944,137.0,6.5688,1015.81
90352,2.9999999999999987,1.6000000000000014,0.94,5.5706000000000016,96.0,7.084000000000001,1016.57
90353,2.7111111111111126,0.5055555555555536,0.95,7.840700000000001,100.0,6.391700000000001,1016.79
90354,2.6388888888888893,0.8666666666666679,0.92,6.4561,73.0,6.5205,1016.9
90355,3.4999999999999982,0.2722222222222233,0.93,12.9605,107.0,7.550900000000001,1016.91
90356,4.13888888888889,0.9500000000000004,0.9,13.5401,120.0,7.905100000000001,1017.1
90357,3.6333333333333333,0.29444444444444506,0.9,13.7333,119.0,7.824600000000001,1017.09
90358,3.605555555555557,-0.07222222222222167,0.9,15.7297,128.0,8.1788,1017.05
90359,3.266666666666668,-0.6722222222222227,0.92,16.905,139.0,7.905100000000001,1016.67
90360,3.2888888888888896,-1.0611111111111111,0.92,19.8996,139.0,7.969500000000001,1016.48
90361,3.3722222222222222,-0.3888888888888885,0.92,15.939000000000002,139.0,8.2593,1016.4
90362,2.7777777777777777,-1.6888888888888884,0.96,19.7869,140.0,7.969500000000001,1016.59
90363,2.7777777777777777,-1.2666666666666673,0.96,16.8245,140.0,7.969500000000001,1016.6
90364,3.9944444444444436,0.3611111111111103,0.92,16.0517,140.0,8.3398,1016.89
90365,5.927777777777778,1.9555555555555573,0.87,22.701,139.0,9.982,1017.48
90366,7.127777777777776,3.2166666666666663,0.8,25.599000000000004,149.0,11.9784,1017.59
90367,8.827777777777778,5.311111111111114,0.82,26.726000000000006,150.0,14.5222,1017.79
90368,10.972222222222221,10.972222222222221,0.72,27.78860000000001,150.0,14.9086,1017.76
90369,11.038888888888886,11.038888888888886,0.77,30.525600000000004,140.0,14.9086,1017.58
90370,10.077777777777778,10.077777777777778,0.71,25.4058,142.0,10.3523,1017.47
90371,10.138888888888891,10.138888888888891,0.77,26.3074,140.0,9.982,1017.15
90372,10.02222222222222,10.02222222222222,0.77,20.3987,140.0,9.982,1017.14
90373,10.033333333333337,10.033333333333337,0.77,22.6688,140.0,10.577700000000002,1016.59
90374,8.91111111111111,6.016666666666667,0.77,19.9801,139.0,16.1,1016.47
90375,8.816666666666666,7.033333333333331,0.83,11.1412,128.0,16.1,1016.77
90376,7.727777777777777,4.4722222222222205,0.84,20.5275,128.0,15.1823,1016.79
90377,7.222222222222222,4.427777777777777,0.86,15.552600000000002,139.0,16.1,1016.98
90378,6.694444444444442,3.972222222222221,0.86,14.2002,129.0,16.1,1017.37
90379,6.622222222222224,4.322222222222223,0.84,11.5276,120.0,15.1823,1017.26
